id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
220018000089,-0.901063988020035,-0.814517171255318,0.9767336724119684,0.42965233673979986,-0.27707398542947503,-0.7136800908010857,LA,70652,Regular School,High,20.5
370393002791,-0.7108886699514742,0.23567463846226988,-0.5298154057190194,-0.10227260929230092,0.9737336384087875,-0.21887561735981853,NC,28360,Regular School,High,22.4969474969475
170993000925,-0.03716108473635238,1.637404141593864,-0.9816169933036,-0.607644201901403,0.9346845125827418,0.2755693002997375,IL,60615,Regular School,High,19.5
470258002033,0.421561121857056,-0.22923343184088926,-0.8442940299091413,-1.1941873533589642,-0.8229350942006665,-0.7362251698088141,TN,38301,Regular School,High,24.4
172500002713,-0.38965398884127134,-0.10774155280531236,-0.4349425249141931,-0.6296630595860127,0.107549528763088,-0.673515127957439,IL,62960,Regular School,High,20.1
481521011781,-1.57757424341165,1.7890749556234786,0.7101697092777557,1.38242750886995,-1.4434015508718545,1.107593604828379,TX,75019,Regular School,High,23.034188034188
420375004706,0.2699021964207796,-0.966494353297075,-0.4642386661484323,-0.3771610941897747,-0.5034610660412377,-0.7005935245901581,PA,15717,Regular School,High,21.2271062271062
370488000502,1.2721473238397296,-0.06997833389924733,-1.252545646220781,-1.1159979403564728,1.4771661008585184,-0.4443336760145383,NC,27530,Regular School,High,16.6605616605617
390483003195,-0.853697700702054,0.6965357784144104,0.16821243054321153,-0.11575354256859255,-0.6168250215131885,-0.49770040409634986,OH,44512,Regular School,High,22.0
261473005170,-0.17804374065690673,-0.21795799130536703,-0.2573582535469037,-0.3555916009477081,-0.7945317382663417,-0.6644684641534947,MI,48836,Regular School,High,19.8
484567005190,-0.09752148804491241,0.1429162627651433,0.5910758606530602,0.33773688258326606,-0.6786857267957747,-0.4905244141560136,TX,75491,Regular School,High,20.6898656898657
530867001449,1.151500571278674,-2.389814005272718,-0.30065155778858993,-0.9950780539994327,2.162883577975606,3.040707706413098,WA,98944,Regular School,High,15.4151404151404
181087001779,-0.4327909734779674,-1.025385860729558,-0.015535396927558653,-0.49705969772285324,-0.49215088433517695,-0.39337840217466474,IN,47542,Regular School,High,21.3443223443223
340321002506,-0.3406897268668467,1.3237945221038385,1.3823691131949734,2.371356092968337,-1.3434997546498562,-0.46164596749050446,NJ,08062,Regular School,High,22.3748473748474
260789007793,-0.2040010123143631,0.18077993873800666,0.2197797165663312,0.14224555996716506,-0.5641008060148363,-0.7491443857487237,MI,48507,Regular School,High,22.8
482019001971,-0.9251200565917729,0.0823334917714167,0.26921198597305207,0.5541671386371844,0.04706059175502816,3.3140503685814497,TX,79735,Regular School,High,18.3943833943834
421344005155,1.0894676758070645,-0.4051315829329971,-2.0521065633960434,-0.6815033757302977,1.2602438204294368,-0.2089387837487931,PA,17042,Regular School,High,19.0537240537241
210489001220,0.15775254965578137,-1.3484321872273346,-0.3742571379477614,-1.360779007603562,0.8895506347854777,-0.8284472722504942,KY,40380,Regular School,High,17.5
370048002836,0.5946228079417294,-0.4064211453664125,0.2090060056340437,-0.3771610941897747,-0.18361327203343297,-0.627658994630922,NC,28690,Regular School,High,22.4725274725275
481908001777,-0.9669275745329602,-0.2688032005381232,0.8918585150172894,0.2113837716027509,-0.2815559174768847,0.14063803715276565,TX,75442,Regular School,High,20.6654456654457
292934002030,-0.47493727081322656,-0.6447732412698052,0.5749169355387954,-0.38708796323868033,-0.7836614690934989,-0.6852457333074513,MO,64489,Regular School,High,18.7
210132000266,0.4029812676456996,-0.13902786773930195,0.3238559112980969,-0.7321590037987875,-0.14558986072195026,-0.7575663269486861,KY,40701,Regular School,High,20.4
260660004262,0.21400735445853317,-0.5230447730853863,0.5910999837828153,-0.7036039360408244,0.175962540188535,-0.5592233395463235,MI,49120,Regular School,High,18.6
170378000067,-0.35199898778220445,-0.39023743119578236,0.10272507303839244,-0.5659350113708159,-0.03362414404389563,-0.5261473672639534,IL,62906,Regular School,High,19.1
370502001998,-0.26215655544161875,0.3675518345645931,-1.0667255467172212,-0.37920365983769766,0.08981963401791912,-0.34711145527869064,NC,27893,Regular School,High,21.3003663003663
390447401605,1.09088856009551,-0.33484974109401705,-2.140686408493134,-0.7804044044027282,1.5995173362392934,-0.6050032902352244,OH,44870,Regular School,High,20.0
390461202443,-0.5260400901875759,-0.3573237682892205,1.1842086970857046,0.8645554144955594,0.11678386588074263,-0.7031828750660976,OH,45042,Regular School,High,22.0
130159000775,-0.22321759526631862,-1.1390942477896644,0.6084313037923266,-0.4226286055125401,-0.11630410737208044,-0.7246152086914305,GA,30752,Regular School,High,20.5189255189255
120108003965,0.06087902506043,1.0412583167752605,0.15427194614405715,0.44395029627526067,-0.09632029928696274,0.0008448631193980536,FL,33914,Regular School,High,19.957264957265
360012201950,0.578753800153806,-0.49742254489230764,0.5732924292408662,-0.10337559474217932,0.9166802794069022,0.9200483817338087,NY,11354,Regular School,High,17.7106227106227
530132000234,-0.00696819457144148,0.49789122713986605,-0.009609661489210287,-0.8689700508966682,-0.20216072428109833,-0.6248668822801249,WA,99403,Regular School,High,21.2759462759463
120144002572,-0.7435383246037494,1.2930925933819168,0.6963473806624167,1.4510985659531206,0.07521957432377893,0.8211991708379132,FL,32819,Regular School,High,21.7887667887668
340783000391,0.2560277201902334,0.1723282734514255,-0.3534197650618147,-0.45710711364947987,0.560093437764302,1.6038808464603236,NJ,07306,Regular School,High,16.5384615384615
341380000754,-0.7676779336205041,0.5648222263814965,1.2263746659619204,0.44717754999897896,-0.4325430084646156,2.5981349823984856,NJ,07660,Regular School,High,19.981684981685
390473402850,-0.4876260494188383,0.9915755298377804,0.013772730156505698,0.029023510556187824,-1.4859438200358668,-0.5636131779790491,OH,45244,Regular School,High,25.0
421410001776,-0.870375348964509,0.5328027585363585,-0.5583696590688302,-0.11951186336077081,-1.3704132009281325,-0.25679685573661604,PA,17036,Regular School,High,22.985347985348
550183000235,0.05200961795193414,-0.6381267207730641,0.13609150732382963,-0.6000050063781711,0.08076087397439988,-0.7599923862047219,WI,54819,Regular School,High,21.0
360008805803,1.0914576330575914,-0.20264957039811182,-2.336009500987866,-0.7211700006129619,2.281432947660804,0.8578372793317818,NY,10466,Regular School,High,15.7326007326007
360007601275,-0.06899873581378908,1.4957052354117846,0.44889273542649505,0.7622228755346184,1.558609780924504,1.5949071621441187,NY,10002,Regular School,High,17.7106227106227
422298004054,0.9356630232715757,-1.055182033636995,-0.43343747595353616,-0.6007403300114234,0.15670482810347586,-0.6848539160832996,PA,18847,Regular School,High,22.0573870573871
120033003336,-0.21866560625053405,0.8820401693952847,0.656225558450445,0.42895786441950606,-0.920545273662058,0.6133738654841555,FL,34119,Regular School,High,22.3260073260073
390443701297,-0.11613339102760908,0.8037609933119825,-0.18681368888660657,-0.23818492750509557,-1.1032904518863191,-0.05685544406858819,OH,44143,Regular School,High,23.0
171435001773,-1.0558056336699324,0.11441023638688315,-0.6437410284701606,0.1650175313948994,-0.7409649133577291,-0.6832527256169263,IL,61250,Regular School,High,21.9
360008600795,1.9582538452801035,-1.333455504008187,-0.6340510276896693,-0.9802081760825534,1.8309184920441883,2.594005448787325,NY,10457,Regular School,High,15.1709401709402
391000000944,0.7645795011058102,-0.35012478944270464,-1.0105049920178346,-0.9704855635984401,-0.7438064909831049,-0.4898035832369052,OH,45840,Regular School,High,24.0
291440000672,-0.4912119282265162,-0.42721261200756355,-0.2041776643685628,-0.2626548639672128,-0.3093541104903509,-0.8025777414857286,MO,64037,Regular School,High,21.5
292685000657,-1.1490612229574888,2.1628907311734453,1.5230933152175066,2.4329598729096937,-1.2091123148333531,-0.06899578999016306,MO,63017,Regular School,High,23.8
370354001456,1.0999089660090433,-0.6050107147827855,-1.2088656801306505,-1.535500073126893,0.1258042982821671,-0.4499310576815347,NC,27909,Regular School,High,19.2246642246642
390484903274,-1.1290248660906608,1.1469931367623944,1.2962671410398734,1.6398724831341618,-1.4639056008792353,-0.5918693804396997,OH,44256,Regular School,High,24.0
421917006915,0.006654636730657537,0.5017899542525551,-0.5986472512721958,-0.39971101894284433,1.3666855571591352,-0.3588623175812219,PA,15216,Regular School,High,17.3443223443223
170001405224,-0.7894406524992034,0.9384576400611911,0.4820974783588584,-0.18246373662975687,-0.5000427969206986,-0.8092977255129595,IL,62939,Regular School,High,19.7
550591002254,-0.3811000239636399,0.9379884606134877,0.6974032864737798,-0.1267833970673766,-1.127549453066682,-0.1777591005611146,WI,53129,Regular School,High,24.4
482919003301,-0.9547202431407913,-0.4877241292357077,0.21811768909300588,-0.5282292495101578,0.28777806016610774,-0.6486928547261652,TX,76664,Regular School,High,19.8351648351648
470455001819,-0.19966610130922177,-1.7921054384144308,-0.11410192630256819,-0.649516797683824,-0.24467179923851254,-0.4777681681718897,TN,37087,Regular School,High,18.7
180426000728,-0.3455030624257799,0.15844094851465967,-0.5553307121969318,0.4055909134072672,-1.001111220995931,-0.8295742945967837,IN,46030,Regular School,High,22.2405372405372
470360001503,0.35837039853305963,-1.5827998236729517,-0.8940021845797667,-0.6543781039258807,0.46539066241184385,-0.561432251598259,TN,37172,Regular School,High,18.8
470231000838,1.033047475329,-0.7865299524819562,-1.9214186631647518,-1.068978079141286,1.1533621895495931,-0.7841773269781854,TN,38063,Regular School,High,17.6
120153006440,-0.15981635278049117,1.2425832658704397,0.0025322291804198193,0.6873832701947207,-0.8681012913791954,0.6584590061036292,FL,33543,Regular School,High,21.4224664224664
483927004473,0.661689502433133,-0.24240734192663554,0.8023954085758578,0.4004844992874598,-1.0278264459703104,-0.21953083408769405,TX,77510,Regular School,High,21.3003663003663
250702001041,0.8431987419530621,0.6442412715449156,-1.8215261475057551,-0.7578544796496586,0.7994877603873624,1.3303347286412908,MA,01852,Regular School,High,19.957264957265
483873004350,-1.145411713485528,0.06810509574821226,-1.1155276564814902,-0.5363178094759328,1.3694491714114334,1.6482241455169044,TX,78205,Regular School,High,15.6837606837607
360009505714,1.3224821017439636,-0.6087611239686547,-1.1519592877729643,-0.37912195721178077,1.60543455453861,1.1505712290883083,NY,11226,Regular School,High,15.0488400488401
130288001240,2.091507862470314,0.27945336242326557,-0.3872082052459053,-0.40906596961033154,0.5225303413186646,-0.26706119451689936,GA,31088,Regular School,High,20.2503052503052
550663000716,-0.7406859173705662,0.571782204267199,0.472922434770301,0.2273157836565501,-1.1524298455813695,-0.5653054545402787,WI,54313,Regular School,High,23.9
262415006099,0.12660895770121008,-0.8500246522662688,-0.6586075193031522,-0.41882943340740336,-0.03256809342129257,-0.7244770400007348,MI,48161,Regular School,High,18.0
180228000267,-0.2727150707000969,0.09081274423673684,-0.47206570412967697,-0.2224571720160887,-0.8742335630294467,-0.7603107528778538,IN,46725,Regular School,High,20.5995115995116
370192000838,-0.8459807436268019,1.541707419395158,1.355472594880543,1.7675328361293476,-1.3028655798199094,0.22820611297697774,NC,27409,Regular School,High,23.6446886446886
120027000314,0.46512139472813174,-1.1152820147220897,-0.5189352717994218,-0.9752651672145798,0.33379886743620224,-0.5388951563689073,FL,34428,Regular School,High,21.3492063492064
130255003998,-0.37567656533367494,-0.34180994431483647,-0.23906911264674047,0.3461522530527087,-0.3487542271386815,0.5136126602762066,GA,30518,Regular School,High,20.958485958486
390486103314,-0.07388000472035468,0.37125493697487594,1.1153809173944125,0.6356246566763525,-1.0490168176794172,-0.7732078124896717,OH,45371,Regular School,High,23.0
290746000211,0.7463467221920822,-1.1607679262982187,0.03033484712052803,-0.8926638124125748,0.2205471093191937,0.157757633205025,MO,64836,Regular School,High,21.2
370180002829,-0.8291706609539455,-0.23303690434826796,0.41773511267150554,0.09181197857334003,0.24563959801017443,-0.1631149560760652,NC,27581,Regular School,High,20.3235653235653
180249000293,-0.8686819624642593,0.6559117214291957,1.3465808722348955,0.9210119290041504,-1.085605714774157,-0.09388440483717614,IN,46307,Regular School,High,21.5201465201465
390440400994,0.6681835209620405,-0.32544099053866554,-0.6899817573346315,-0.48043321334876027,0.538940102267428,-0.4806467515003489,OH,44125,Regular School,High,19.0
360007706126,0.06959731511952884,1.6376724605646227,1.648150522947649,0.5877060665760796,2.4920127504069094,1.4339972058842305,NY,10019,Regular School,High,16.001221001221
390491003496,-1.181606635193831,-0.03461697245525191,0.6610573226013858,0.7845685437228958,-0.26361965285833044,-0.8936924965562124,OH,43164,Regular School,High,20.0
370333001379,-0.19532584877175754,1.561932077386158,-0.8345567338278465,0.16358773544135333,-0.7424616586316555,-0.4832931171581874,NC,28403,Regular School,High,23.034188034188
210174000337,-0.940964079061513,0.18566228093312317,0.05177063594216265,-0.112771396722625,0.37565801501973123,-0.5885510393123535,KY,41018,Regular School,High,19.1
551035001357,-0.3271164272381233,-0.26644937558192006,0.8088455531764126,-0.5312113953561254,-0.4078722377627544,-0.5639084959155207,WI,54456,Regular School,High,21.4
171405001758,-0.6268600919676849,0.6875996885275019,0.681929750169668,0.5107013416493834,-1.0490168176794172,-0.843941168728465,IL,61529,Regular School,High,21.9
210102000202,0.31286473525370223,-0.43700374122311597,0.0975729549269169,-0.6125055081434597,0.735196956145816,-0.8493345046267727,KY,41164,Regular School,High,17.7
261011004498,2.3281922434075617,0.10989336692994497,-0.6477273648793975,-0.8924595558477825,-0.2996376785877622,-0.7472709567368665,MI,48420,Regular School,High,19.0
120039007635,1.5536182232737508,0.1394535142217726,-1.3686352586146229,-1.1406721333833822,0.460558723077402,2.5449569613539427,FL,33160,Regular School,High,19.3223443223443
120156001614,-0.8193403137236036,-0.6679239924616499,0.17731593907118223,-0.118817391040477,-0.31337014359969073,-0.17017344441486057,FL,33709,Regular School,High,17.6862026862027
262115005792,-0.770220840602819,1.4014564758877814,-0.4312577641538846,-0.22351930615300863,1.1646735226364726,-0.33666537616166553,MI,48912,Regular School,High,17.2
390437500382,2.3352772144807443,-0.7661591836047474,-2.989564725864984,-1.6019243079973482,2.301039390007656,-0.6724418871711514,OH,45214,Regular School,High,15.0
551491001939,-0.95023453160009,0.09827773074643631,0.4172928132035549,-0.11497736762238181,-0.5540444491567216,-0.5677426840707241,WI,54660,Regular School,High,21.6
390460302411,-0.29677365699079467,-0.8216105859167961,0.2243760550405731,0.28140292201355044,-0.09157066369075492,-0.8240038929060363,OH,45697,Regular School,High,22.0
390468902690,-1.037673097764615,1.127014548428063,0.7305054618052904,1.8139399276501575,-0.857453565545686,-0.5824618320035052,OH,43147,Regular School,High,22.0
173432003518,-0.6438790060348895,1.0526925330497927,0.3919124560919415,1.150187794701108,-1.2171152285483253,-0.8331406223430609,IL,62563,Regular School,High,22.6
